1.186919203479057217e+01,-9.003663003663003650e+00,-4.487011113016592945e-01
1.184004730296787500e+01,-8.652014652014653251e+00,-4.488341871741148292e-01
1.181381704432746460e+01,-9.120879120879120450e+00,-4.489600806911949737e-01
1.178758678568703999e+01,-9.428571428571427049e+00,-4.490787951019732382e-01
1.175844205386434282e+01,-9.076923076923076650e+00,-4.491903275793760475e-01
1.173221179522393243e+01,-9.120879120879120450e+00,-4.492946681366206674e-01
1.170306706340123526e+01,-9.677655677655678801e+00,-4.493918221592190232e-01
1.167683680476081065e+01,-9.076923076923076650e+00,-4.494817799212190157e-01
1.164769207293812769e+01,-9.985347985347985400e+00,-4.495645508999921991e-01
1.162146181429770309e+01,-9.076923076923076650e+00,-4.496401249698515623e-01
1.159231708247502013e+01,-9.428571428571427049e+00,-4.497085044944673649e-01
1.156608682383459552e+01,-9.428571428571427049e+00,-4.497696879514218038e-01
1.153694209201189835e+01,-9.472527472527470849e+00,-4.498236753874824689e-01
1.150779736018921540e+01,-1.005860805860805840e+01,-4.498704615229017767e-01
1.147865262836651823e+01,-9.545787545787547401e+00,-4.499100495893184060e-01
1.144950789654383527e+01,-9.589743589743591201e+00,-4.499424404432671998e-01
1.142036316472113811e+01,-1.001465201465201460e+01,-4.499676313961202823e-01
1.139121843289845515e+01,-1.010256410256410220e+01,-4.499856215519710267e-01
1.135915922789348542e+01,-1.036630036630036500e+01,-4.499964112884181078e-01
1.133001449607080247e+01,-9.985347985347985400e+00,-4.499999999902772330e-01
1.129795529106584695e+01,-1.027838827838827740e+01,-4.499963877010321744e-01
1.126881055924314978e+01,-1.032234432234432120e+01,-4.499843029922405147e-01
1.122217898832684568e+01,-1.027838827838827740e+01,-4.499656678804627719e-01
1.120469214923323875e+01,-1.005860805860805840e+01,-4.499398335904409296e-01
1.117263294422826903e+01,-9.897435897435897800e+00,-4.499067999789403971e-01
1.114348821240558607e+01,-9.985347985347985400e+00,-4.498665669290759506e-01
1.111434348058288890e+01,-9.853479853479854000e+00,-4.498191366928420698e-01
1.108519874876020594e+01,-9.941391941391941600e+00,-4.497645004312850747e-01
1.105605401693750878e+01,-1.010256410256410220e+01,-4.497026731606804106e-01
1.102690928511482582e+01,-9.853479853479854000e+00,-4.496336494211790602e-01
1.099485008010987031e+01,-9.941391941391941600e+00,-4.495574306235347595e-01
1.096861982146944570e+01,-1.032234432234432120e+01,-4.494740203366453524e-01
1.093656061646449018e+01,-1.019047619047618980e+01,-4.493834121093141509e-01
1.090450141145952045e+01,-1.079120879120879195e+01,-4.492856193136801624e-01
1.087244220645456494e+01,-1.065934065934066055e+01,-4.491806316268757149e-01
1.084329747463188198e+01,-1.061538461538461675e+01,-4.490684647072490376e-01
1.080832379644465391e+01,-1.079120879120879195e+01,-4.489491023171126582e-01
1.077335011825742583e+01,-1.083516483516483575e+01,-4.488225651808796512e-01
1.074129091325245611e+01,-1.146520146520146355e+01,-4.486888376372454856e-01
1.070923170824750059e+01,-1.168498168498168610e+01,-4.485479351414439764e-01
1.067425803006027252e+01,-1.108424908424908395e+01,-4.483998591315358495e-01
1.064219882505531700e+01,-1.155311355311355470e+01,-4.482445974358986174e-01
1.061013962005036149e+01,-1.087912087912087955e+01,-4.480821653205255828e-01
1.057516594186313341e+01,-1.095238095238095255e+01,-4.479125588987973861e-01
1.054310673685816369e+01,-1.104029304029304015e+01,-4.477357879646486905e-01
1.051104753185320817e+01,-1.117216117216117155e+01,-4.475518653184060169e-01
1.047607385366598010e+01,-1.099633699633699635e+01,-4.473607784706124524e-01
1.044401464866102458e+01,-1.134798534798534675e+01,-4.471625196195134211e-01
1.040904097047379651e+01,-1.172893772893772990e+01,-4.469571144882580893e-01
1.037406729228656843e+01,-1.159706959706959850e+01,-4.467445628121664014e-01
1.033909361409934036e+01,-1.184615384615384670e+01,-4.465248497740785250e-01
1.030411993591211228e+01,-1.189010989010989050e+01,-4.462980018176979646e-01
1.026623178454261165e+01,-1.224175824175824090e+01,-4.460640012291853806e-01
1.023125810635538357e+01,-1.159706959706959850e+01,-4.458228761722320965e-01
1.019628442816815550e+01,-1.168498168498168610e+01,-4.455746139509562664e-01
1.016131074998092743e+01,-1.150915750915751090e+01,-4.453192240536931190e-01
1.012925154497597191e+01,-1.104029304029304015e+01,-4.450567027557751354e-01
1.009427786678874384e+01,-1.177289377289377370e+01,-4.447870715454623758e-01
1.005930418860151576e+01,-1.121611721611721535e+01,-4.445103254238049750e-01
1.002724498359654604e+01,-1.117216117216117155e+01,-4.442264594728630445e-01
9.992271305409317961e+00,-1.079120879120879195e+01,-4.439354906291987368e-01
9.960212100404362445e+00,-1.117216117216117155e+01,-4.436374195466541992e-01
9.928152895399406930e+00,-1.130402930402930295e+01,-4.433322265164300613e-01
9.893179217212178855e+00,-1.137728937728937595e+01,-4.430199567963171159e-01
9.858205539024950781e+00,-1.159706959706959850e+01,-4.427005862319429719e-01
9.823231860837722706e+00,-1.189010989010989050e+01,-4.423741508155226154e-01
9.788258182650494632e+00,-1.184615384615384670e+01,-4.420406201044037031e-01
9.750370031280993999e+00,-1.210989010989010950e+01,-4.416933811915305652e-01
9.697909514000158993e+00,-1.215384615384615330e+01,-4.413455929691665336e-01
9.674593728542006943e+00,-1.291575091575091605e+01,-4.409907211511718828e-01
9.636705577172506310e+00,-1.257875457875458025e+01,-4.406288020886648393e-01
9.601731898985278235e+00,-1.253479853479853645e+01,-4.402598432408393325e-01
9.563843747615777602e+00,-1.215384615384615330e+01,-4.398838203832783345e-01
9.525955596246276968e+00,-1.219780219780219710e+01,-4.395007738046975976e-01
9.490981918059048894e+00,-1.210989010989010950e+01,-4.391107031853980769e-01
9.453093766689548261e+00,-1.219780219780219710e+01,-4.387136063963986143e-01
9.415205615320061838e+00,-1.228571428571428470e+01,-4.383094793763612773e-01
9.380231937132833764e+00,-1.224175824175824090e+01,-4.378983431679412397e-01
9.339429312581060572e+00,-1.240293040293040150e+01,-4.374801706176106864e-01
9.304455634393832497e+00,-1.266666666666666785e+01,-4.370550220149865828e-01
9.266567483024331864e+00,-1.287179487179487225e+01,-4.366228679182242445e-01
9.228679331654845441e+00,-1.309157509157509125e+01,-4.361837124406706678e-01
9.187876707103072249e+00,-1.262271062271062405e+01,-4.357376026068137675e-01
9.149988555733571616e+00,-1.271062271062271165e+01,-4.352844960818371134e-01
9.112100404364085193e+00,-1.253479853479853645e+01,-4.348244516057991893e-01
9.077126726176857119e+00,-1.231501831501831390e+01,-4.343574505056593260e-01
9.039238574807356486e+00,-1.210989010989010950e+01,-4.338834792904868176e-01
9.004264896620128411e+00,-1.184615384615384670e+01,-4.334025969780380128e-01
8.966376745250627778e+00,-1.189010989010989050e+01,-4.329147384538050147e-01
8.931403067063399703e+00,-1.202197802197802190e+01,-4.324199919614553078e-01
8.896429388876171629e+00,-1.177289377289377370e+01,-4.319182923198771618e-01
8.861455710688943554e+00,-1.206593406593406570e+01,-4.314096940219808718e-01
8.823567559319442921e+00,-1.244688644688644530e+01,-4.308942158542657941e-01
8.785679407949956499e+00,-1.235897435897435770e+01,-4.303718031066970928e-01
8.747791256580455865e+00,-1.271062271062271165e+01,-4.298424274024462699e-01
8.709903105210955232e+00,-1.309157509157509125e+01,-4.293062467002490279e-01
8.669100480659196251e+00,-1.291575091575091605e+01,-4.287632303929026500e-01
8.631212329289695617e+00,-1.295970695970695985e+01,-4.282133320306527602e-01
8.590409704737922425e+00,-1.338461538461538325e+01,-4.276565632502200009e-01
8.552521553368436003e+00,-1.334065934065933945e+01,-4.270929623457710989e-01
8.511718928816662810e+00,-1.291575091575091605e+01,-4.265225545341422286e-01
8.473830777447162177e+00,-1.275457875457875545e+01,-4.259453127678978768e-01
8.435942626077661544e+00,-1.300366300366300365e+01,-4.253612641653836124e-01
8.395140001525902562e+00,-1.300366300366300365e+01,-4.247703749989099054e-01
8.357251850156401929e+00,-1.329670329670329565e+01,-4.241726998211765021e-01
8.319363698786901296e+00,-1.329670329670329565e+01,-4.235682245728279449e-01
8.278561074235142314e+00,-1.338461538461538325e+01,-4.229570205851379550e-01
8.237758449683369122e+00,-1.347252747252747085e+01,-4.223390486319157922e-01
8.196955825131610140e+00,-1.369230769230769340e+01,-4.217142830929226927e-01
8.156153200579836948e+00,-1.360439560439560580e+01,-4.210827718437916145e-01
8.115350576028077967e+00,-1.347252747252747085e+01,-4.204445170521426411e-01
8.077462424658577334e+00,-1.304761904761904745e+01,-4.197995332951414138e-01
8.039574273289076700e+00,-1.300366300366300365e+01,-4.191478325042484188e-01
7.998771648737317719e+00,-1.257875457875458025e+01,-4.184894572187631279e-01
7.960883497367817085e+00,-1.249084249084248910e+01,-4.178243334132484277e-01
7.925909819180589011e+00,-1.231501831501831390e+01,-4.171525552176599261e-01
7.888021667811088378e+00,-1.206593406593406570e+01,-4.164740917234316386e-01
7.847219043259329396e+00,-1.240293040293040150e+01,-4.157889417827548839e-01
7.812245365072101322e+00,-1.275457875457875545e+01,-4.150971935693558157e-01
7.777271686884873247e+00,-1.300366300366300365e+01,-4.143987579990673353e-01
7.736469062333100055e+00,-1.287179487179487225e+01,-4.136937306634828060e-01
7.698580910963613633e+00,-1.295970695970695985e+01,-4.129820420965056305e-01
7.657778286411840440e+00,-1.351648351648351820e+01,-4.122638028174263614e-01
7.616975661860081459e+00,-1.325274725274725185e+01,-4.115389676654480633e-01
7.573258564126035708e+00,-1.394139194139194160e+01,-4.108074802853217133e-01
7.535370412756549285e+00,-1.376556776556776640e+01,-4.100694358138998741e-01
7.494567788204776093e+00,-1.364835164835164960e+01,-4.093248794202395957e-01
7.453765163653002901e+00,-1.369230769230769340e+01,-4.085737579493745608e-01
7.410048065918971361e+00,-1.334065934065933945e+01,-4.078161092593991510e-01
7.372159914549470727e+00,-1.322344322344322265e+01,-4.070519369109625307e-01
7.331357289997711746e+00,-1.304761904761904745e+01,-4.062811889348844074e-01
7.293469138628211113e+00,-1.342857142857142705e+01,-4.055039966595350154e-01
7.252666514076452131e+00,-1.385347985347985400e+01,-4.047202649659595308e-01
7.211863889524678939e+00,-1.372161172161172260e+01,-4.039301162049888649e-01
7.168146791790647399e+00,-1.419047619047618980e+01,-4.031334576960652893e-01
7.127344167238874206e+00,-1.423443223443223360e+01,-4.023303913578487045e-01
7.083627069504842666e+00,-1.407326007326007300e+01,-4.015208664629500435e-01
7.042824444953083685e+00,-1.372161172161172260e+01,-4.007049245430977513e-01
7.002021820401310492e+00,-1.309157509157509125e+01,-3.998825503555106797e-01
6.964133669031809859e+00,-1.304761904761904745e+01,-3.990537499238513974e-01
6.923331044480050878e+00,-1.300366300366300365e+01,-3.982186025240785354e-01
6.885442893110550244e+00,-1.295970695970695985e+01,-3.973770890440352921e-01
6.847554741741049611e+00,-1.266666666666666785e+01,-3.965291754258828960e-01
6.809666590371563188e+00,-1.231501831501831390e+01,-3.956749223162437379e-01
6.768863965819789996e+00,-1.275457875457875545e+01,-3.948143214956039704e-01
6.733890287632561922e+00,-1.291575091575091605e+01,-3.939474229236382685e-01
6.693087663080802940e+00,-1.347252747252747085e+01,-3.930742176966999235e-01
6.652285038529029748e+00,-1.342857142857142705e+01,-3.921947047274570441e-01
6.611482413977270767e+00,-1.360439560439560580e+01,-3.913089617095707462e-01
6.570679789425497574e+00,-1.369230769230769340e+01,-3.904169474039743681e-01
6.526962691691466034e+00,-1.402930402930402920e+01,-3.895186758763337642e-01
6.486160067139692842e+00,-1.416117216117216060e+01,-3.886141463216998271e-01
6.442442969405661302e+00,-1.407326007326007300e+01,-3.877034604225930714e-01
6.401640344853888109e+00,-1.385347985347985400e+01,-3.867865765302175296e-01
6.360837720302129128e+00,-1.342857142857142705e+01,-3.858634422797817543e-01
6.320035095750355936e+00,-1.356043956043956200e+01,-3.849341280833348811e-01
6.279232471198596954e+00,-1.325274725274725185e+01,-3.838947927185999420e-01
6.220943007553216830e+00,-1.356043956043956200e+01,-3.829524908289646534e-01
6.191798275730519663e+00,-1.402930402930402920e+01,-3.820040881788383524e-01
6.150995651178760681e+00,-1.436630036630036678e+01,-3.810496272834376086e-01
6.107278553444729141e+00,-1.436630036630036678e+01,-3.800890218386569486e-01
6.063561455710683390e+00,-1.398534798534798540e+01,-3.791223270346799623e-01
6.022758831158924409e+00,-1.389743589743589780e+01,-3.781495494254826228e-01
5.981956206607151216e+00,-1.389743589743589780e+01,-3.771707317638249846e-01
5.941153582055392235e+00,-1.309157509157509125e+01,-3.761859403016769576e-01
5.903265430685891602e+00,-1.347252747252747085e+01,-3.751950870793911985e-01
5.862462806134132620e+00,-1.304761904761904745e+01,-3.741981846760525920e-01
5.824574654764631987e+00,-1.313553113553113505e+01,-3.731953050531580662e-01
5.786686503395131353e+00,-1.282783882783882845e+01,-3.721864943055290254e-01
5.748798352025630720e+00,-1.304761904761904745e+01,-3.711717123059780632e-01
5.707995727473871739e+00,-1.309157509157509125e+01,-3.701510318286072576e-01
5.670107576104371105e+00,-1.309157509157509125e+01,-3.691243916741175357e-01
5.629304951552612124e+00,-1.389743589743589780e+01,-3.680918671639421547e-01
5.585587853818566373e+00,-1.376556776556776640e+01,-3.670534538584709905e-01
5.544785229266807391e+00,-1.423443223443223360e+01,-3.660091301670101438e-01
5.503982604715034199e+00,-1.419047619047618980e+01,-3.649589958894580155e-01
5.460265506981002659e+00,-1.398534798534798540e+01,-3.639030442512917740e-01
5.419462882429229467e+00,-1.411721611721611680e+01,-3.628411929641863765e-01
5.375745784695197926e+00,-1.372161172161172260e+01,-3.617735722987326930e-01
5.337857633325697293e+00,-1.369230769230769340e+01,-3.607001396665677762e-01
5.294140535591665753e+00,-1.385347985347985400e+01,-3.596209156586405720e-01
5.253337911039906771e+00,-1.376556776556776640e+01,-3.585359922914528874e-01
5.212535286488133579e+00,-1.416117216117216060e+01,-3.574452604110417986e-01
5.171732661936374598e+00,-1.369230769230769340e+01,-3.563488462659354372e-01
5.130930037384601405e+00,-1.407326007326007300e+01,-3.552467331902371406e-01
5.090127412832842424e+00,-1.398534798534798540e+01,-3.541389460888508256e-01
5.043495841916538325e+00,-1.441025641025641058e+01,-3.530255240553454299e-01
5.002693217364765133e+00,-1.432234432234432298e+01,-3.519064332252267446e-01
4.958976119630733592e+00,-1.369230769230769340e+01,-3.507817289699459162e-01
4.921087968261232959e+00,-1.334065934065933945e+01,-3.496513502321569877e-01
4.880285343709473977e+00,-1.338461538461538325e+01,-3.485154570859478329e-01
4.842397192339973344e+00,-1.313553113553113505e+01,-3.473739235760087696e-01
4.801594567788200152e+00,-1.266666666666666785e+01,-3.462268607460829983e-01
4.763706416418713729e+00,-1.300366300366300365e+01,-3.450742821715703790e-01
4.725818265049213096e+00,-1.282783882783882845e+01,-3.439161584717279618e-01
4.687930113679712463e+00,-1.282783882783882845e+01,-3.427524810097286601e-01
4.647127489127953481e+00,-1.334065934065933945e+01,-3.415833678817533636e-01
4.606324864576180289e+00,-1.317948717948717885e+01,-3.404087749099825588e-01
4.565522240024421308e+00,-1.329670329670329565e+01,-3.392286810766378391e-01
4.527634088654920674e+00,-1.360439560439560580e+01,-3.380431900660824662e-01
4.486831464103147482e+00,-1.402930402930402920e+01,-3.368523009914412003e-01
4.443114366369115942e+00,-1.441025641025641058e+01,-3.356560642351302248e-01
4.402311741817342750e+00,-1.372161172161172260e+01,-3.344543977471440832e-01
4.358594644083311209e+00,-1.411721611721611680e+01,-3.332474070635880747e-01
4.317792019531552228e+00,-1.360439560439560580e+01,-3.320350942491182011e-01
4.276989394979779036e+00,-1.347252747252747085e+01,-3.308174580915169138e-01
4.236186770428020054e+00,-1.342857142857142705e+01,-3.295944732129958976e-01
4.198298619058519421e+00,-1.322344322344322265e+01,-3.283662409299680229e-01
4.157495994506746229e+00,-1.385347985347985400e+01,-3.271327874271496294e-01
4.116693369954987247e+00,-1.347252747252747085e+01,-3.258940478393744233e-01
4.072976272220955707e+00,-1.394139194139194160e+01,-3.246501765779956639e-01
4.032173647669182515e+00,-1.389743589743589780e+01,-3.234010594189622445e-01
3.991371023117423533e+00,-1.423443223443223360e+01,-3.221468244215978105e-01
3.950568398565650341e+00,-1.389743589743589780e+01,-3.208874305285681627e-01
3.906851300831618801e+00,-1.369230769230769340e+01,-3.196228940293507348e-01
